document_id,doc_type,dimension_code,status,parse_status,schema_validation_status,evidence_locator_status,score_range_status,issues,parsed_output_path
MDA_7035_CCK_2022,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2022_AR04_parsed.json
MDA_7035_CCK_2022,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2022_AR05_parsed.json
MDA_7035_CCK_2023,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2023_AR01_parsed.json
MDA_7035_CCK_2023,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2023_AR02_parsed.json
MDA_7035_CCK_2023,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2023_AR03_parsed.json
MDA_7035_CCK_2023,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2023_AR04_parsed.json
MDA_7035_CCK_2023,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2023_AR05_parsed.json
MDA_7035_CCK_2024,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2024_AR01_parsed.json
MDA_7035_CCK_2024,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2024_AR02_parsed.json
MDA_7035_CCK_2024,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2024_AR03_parsed.json
MDA_7035_CCK_2024,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2024_AR04_parsed.json
MDA_7035_CCK_2024,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2024_AR05_parsed.json
MDA_7103_SPRITZER_2020,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2020_AR01_parsed.json
MDA_7103_SPRITZER_2020,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2020_AR02_parsed.json
MDA_7103_SPRITZER_2020,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2020_AR03_parsed.json
MDA_7103_SPRITZER_2020,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2020_AR04_parsed.json
MDA_7103_SPRITZER_2020,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2020_AR05_parsed.json
MDA_7103_SPRITZER_2021,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2021_AR01_parsed.json
MDA_7103_SPRITZER_2021,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2021_AR02_parsed.json
MDA_7103_SPRITZER_2021,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2021_AR03_parsed.json
MDA_7103_SPRITZER_2021,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2021_AR04_parsed.json
MDA_7103_SPRITZER_2021,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2021_AR05_parsed.json
MDA_7103_SPRITZER_2022,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2022_AR01_parsed.json
MDA_7103_SPRITZER_2022,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2022_AR02_parsed.json
MDA_7103_SPRITZER_2022,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2022_AR03_parsed.json
MDA_7103_SPRITZER_2022,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2022_AR04_parsed.json
MDA_7103_SPRITZER_2022,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2022_AR05_parsed.json
MDA_7103_SPRITZER_2023,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2023_AR01_parsed.json
MDA_7103_SPRITZER_2023,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2023_AR02_parsed.json
MDA_7103_SPRITZER_2023,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2023_AR03_parsed.json
MDA_7103_SPRITZER_2023,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2023_AR04_parsed.json
MDA_7103_SPRITZER_2023,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2023_AR05_parsed.json
MDA_7103_SPRITZER_2024,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2024_AR01_parsed.json
MDA_7103_SPRITZER_2024,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2024_AR02_parsed.json
MDA_7103_SPRITZER_2024,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2024_AR03_parsed.json
MDA_7103_SPRITZER_2024,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2024_AR04_parsed.json
MDA_7103_SPRITZER_2024,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7103_SPRITZER_2024_AR05_parsed.json
MDA_7107_OFI_2020,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7107_OFI_2020_AR01_parsed.json
MDA_7107_OFI_2020,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7107_OFI_2020_AR02_parsed.json
MDA_7107_OFI_2020,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7107_OFI_2020_AR03_parsed.json
MDA_7107_OFI_2020,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7107_OFI_2020_AR04_parsed.json
MDA_7107_OFI_2020,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7107_OFI_2020_AR05_parsed.json
MDA_7107_OFI_2021,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7107_OFI_2021_AR01_parsed.json
MDA_7107_OFI_2021,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7107_OFI_2021_AR02_parsed.json
MDA_7107_OFI_2021,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7107_OFI_2021_AR03_parsed.json
MDA_7107_OFI_2021,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7107_OFI_2021_AR04_parsed.json
MDA_7107_OFI_2021,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7107_OFI_2021_AR05_parsed.json
MDA_7107_OFI_2022,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7107_OFI_2022_AR01_parsed.json
MDA_7107_OFI_2022,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7107_OFI_2022_AR02_parsed.json
MDA_7107_OFI_2022,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7107_OFI_2022_AR03_parsed.json
MDA_7107_OFI_2022,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7107_OFI_2022_AR04_parsed.json
MDA_7107_OFI_2022,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7107_OFI_2022_AR05_parsed.json
MDA_7107_OFI_2023,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7107_OFI_2023_AR01_parsed.json
MDA_7107_OFI_2023,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7107_OFI_2023_AR02_parsed.json
MDA_7107_OFI_2023,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7107_OFI_2023_AR03_parsed.json
MDA_7107_OFI_2023,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7107_OFI_2023_AR04_parsed.json
MDA_7107_OFI_2023,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7107_OFI_2023_AR05_parsed.json
MDA_7167_ABLEGLOB_2020,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2020_AR01_parsed.json
MDA_7167_ABLEGLOB_2020,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2020_AR02_parsed.json
MDA_7167_ABLEGLOB_2020,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2020_AR03_parsed.json
MDA_7167_ABLEGLOB_2020,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2020_AR04_parsed.json
MDA_7167_ABLEGLOB_2020,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2020_AR05_parsed.json
MDA_7167_ABLEGLOB_2021,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2021_AR01_parsed.json
MDA_7167_ABLEGLOB_2021,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2021_AR02_parsed.json
MDA_7167_ABLEGLOB_2021,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2021_AR03_parsed.json
MDA_7167_ABLEGLOB_2021,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2021_AR04_parsed.json
MDA_7167_ABLEGLOB_2021,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2021_AR05_parsed.json
MDA_7167_ABLEGLOB_2022,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2022_AR01_parsed.json
MDA_7167_ABLEGLOB_2022,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2022_AR02_parsed.json
MDA_7167_ABLEGLOB_2022,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2022_AR03_parsed.json
MDA_7167_ABLEGLOB_2022,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2022_AR04_parsed.json
MDA_7167_ABLEGLOB_2022,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2022_AR05_parsed.json
MDA_7167_ABLEGLOB_2023,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2023_AR01_parsed.json
MDA_7167_ABLEGLOB_2023,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2023_AR02_parsed.json
MDA_7167_ABLEGLOB_2023,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2023_AR03_parsed.json
MDA_7167_ABLEGLOB_2023,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2023_AR04_parsed.json
MDA_7167_ABLEGLOB_2023,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2023_AR05_parsed.json
MDA_7167_ABLEGLOB_2024,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2024_AR01_parsed.json
MDA_7167_ABLEGLOB_2024,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2024_AR02_parsed.json
MDA_7167_ABLEGLOB_2024,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2024_AR03_parsed.json
MDA_7167_ABLEGLOB_2024,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2024_AR04_parsed.json
MDA_7167_ABLEGLOB_2024,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7167_ABLEGLOB_2024_AR05_parsed.json
MDA_7216_KAWAN_2020,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2020_AR01_parsed.json
MDA_7216_KAWAN_2020,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2020_AR02_parsed.json
MDA_7216_KAWAN_2020,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2020_AR03_parsed.json
MDA_7216_KAWAN_2020,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2020_AR04_parsed.json
MDA_7216_KAWAN_2020,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2020_AR05_parsed.json
MDA_7216_KAWAN_2021,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2021_AR01_parsed.json
MDA_7216_KAWAN_2021,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2021_AR02_parsed.json
MDA_7216_KAWAN_2021,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2021_AR03_parsed.json
MDA_7216_KAWAN_2021,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2021_AR04_parsed.json
MDA_7216_KAWAN_2021,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2021_AR05_parsed.json
MDA_7216_KAWAN_2022,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2022_AR01_parsed.json
MDA_7216_KAWAN_2022,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2022_AR02_parsed.json
MDA_7216_KAWAN_2022,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2022_AR03_parsed.json
MDA_7216_KAWAN_2022,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2022_AR04_parsed.json
MDA_7216_KAWAN_2022,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2022_AR05_parsed.json
MDA_7216_KAWAN_2023,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2023_AR01_parsed.json
MDA_7216_KAWAN_2023,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2023_AR02_parsed.json
MDA_7216_KAWAN_2023,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2023_AR03_parsed.json
MDA_7216_KAWAN_2023,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2023_AR04_parsed.json
MDA_7216_KAWAN_2023,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2023_AR05_parsed.json
MDA_7216_KAWAN_2024,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2024_AR01_parsed.json
MDA_7216_KAWAN_2024,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2024_AR02_parsed.json
MDA_7216_KAWAN_2024,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2024_AR03_parsed.json
MDA_7216_KAWAN_2024,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2024_AR04_parsed.json
MDA_7216_KAWAN_2024,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7216_KAWAN_2024_AR05_parsed.json
MDA_7237_PWROOT_2020,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2020_AR01_parsed.json
MDA_7237_PWROOT_2020,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2020_AR02_parsed.json
MDA_7237_PWROOT_2020,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2020_AR03_parsed.json
MDA_7237_PWROOT_2020,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2020_AR04_parsed.json
MDA_7237_PWROOT_2020,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2020_AR05_parsed.json
MDA_7237_PWROOT_2021,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2021_AR01_parsed.json
MDA_7237_PWROOT_2021,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2021_AR02_parsed.json
MDA_7237_PWROOT_2021,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2021_AR03_parsed.json
MDA_7237_PWROOT_2021,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2021_AR04_parsed.json
MDA_7237_PWROOT_2021,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2021_AR05_parsed.json
MDA_7237_PWROOT_2022,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2022_AR01_parsed.json
MDA_7237_PWROOT_2022,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2022_AR02_parsed.json
MDA_7237_PWROOT_2022,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2022_AR03_parsed.json
MDA_7237_PWROOT_2022,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2022_AR04_parsed.json
MDA_7237_PWROOT_2022,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2022_AR05_parsed.json
MDA_7237_PWROOT_2023,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2023_AR01_parsed.json
MDA_7237_PWROOT_2023,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2023_AR02_parsed.json
MDA_7237_PWROOT_2023,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2023_AR03_parsed.json
MDA_7237_PWROOT_2023,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2023_AR04_parsed.json
MDA_7237_PWROOT_2023,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2023_AR05_parsed.json
MDA_7237_PWROOT_2024,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2024_AR01_parsed.json
MDA_7237_PWROOT_2024,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2024_AR02_parsed.json
MDA_7237_PWROOT_2024,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2024_AR03_parsed.json
MDA_7237_PWROOT_2024,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2024_AR04_parsed.json
MDA_7237_PWROOT_2024,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7237_PWROOT_2024_AR05_parsed.json
MDA_7243_MAGMA_2020,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2020_AR01_parsed.json
MDA_7243_MAGMA_2020,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2020_AR02_parsed.json
MDA_7243_MAGMA_2020,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2020_AR03_parsed.json
MDA_7243_MAGMA_2020,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2020_AR04_parsed.json
MDA_7243_MAGMA_2020,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2020_AR05_parsed.json
MDA_7243_MAGMA_2021,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2021_AR01_parsed.json
MDA_7243_MAGMA_2021,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2021_AR02_parsed.json
MDA_7243_MAGMA_2021,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2021_AR03_parsed.json
MDA_7243_MAGMA_2021,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2021_AR04_parsed.json
MDA_7243_MAGMA_2021,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2021_AR05_parsed.json
MDA_7243_MAGMA_2022,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2022_AR01_parsed.json
MDA_7243_MAGMA_2022,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2022_AR02_parsed.json
MDA_7243_MAGMA_2022,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2022_AR03_parsed.json
MDA_7243_MAGMA_2022,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2022_AR04_parsed.json
MDA_7243_MAGMA_2022,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2022_AR05_parsed.json
MDA_7243_MAGMA_2023,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2023_AR01_parsed.json
MDA_7243_MAGMA_2023,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2023_AR02_parsed.json
MDA_7243_MAGMA_2023,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2023_AR03_parsed.json
MDA_7243_MAGMA_2023,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2023_AR04_parsed.json
MDA_7243_MAGMA_2023,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2023_AR05_parsed.json
MDA_7243_MAGMA_2024,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2024_AR01_parsed.json
MDA_7243_MAGMA_2024,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2024_AR02_parsed.json
MDA_7243_MAGMA_2024,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2024_AR03_parsed.json
MDA_7243_MAGMA_2024,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2024_AR04_parsed.json
MDA_7243_MAGMA_2024,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7243_MAGMA_2024_AR05_parsed.json
MDA_8303_LOTUS_2020,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_8303_LOTUS_2020_AR01_parsed.json
MDA_8303_LOTUS_2020,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_8303_LOTUS_2020_AR02_parsed.json
MDA_8303_LOTUS_2020,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_8303_LOTUS_2020_AR03_parsed.json
MDA_8303_LOTUS_2020,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_8303_LOTUS_2020_AR04_parsed.json
MDA_8303_LOTUS_2020,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_8303_LOTUS_2020_AR05_parsed.json
MDA_8303_LOTUS_2021,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_8303_LOTUS_2021_AR01_parsed.json
MDA_8303_LOTUS_2021,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_8303_LOTUS_2021_AR02_parsed.json
MDA_8303_LOTUS_2021,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_8303_LOTUS_2021_AR03_parsed.json
MDA_8303_LOTUS_2021,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_8303_LOTUS_2021_AR04_parsed.json
MDA_8303_LOTUS_2021,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_8303_LOTUS_2021_AR05_parsed.json
