document_id,doc_type,dimension_code,status,parse_status,schema_validation_status,evidence_locator_status,score_range_status,issues,parsed_output_path
NEWS_PPB_2024_06_19_90873d2b58,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_19_90873d2b58_N02_parsed.json
NEWS_PPB_2024_06_19_90873d2b58,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_19_90873d2b58_N03_parsed.json
NEWS_PPB_2024_06_19_90873d2b58,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_19_90873d2b58_N04_parsed.json
NEWS_PPB_2024_06_19_90873d2b58,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_19_90873d2b58_N05_parsed.json
NEWS_PPB_2024_06_25_1f5058a240,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_25_1f5058a240_N01_parsed.json
NEWS_PPB_2024_06_25_1f5058a240,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_25_1f5058a240_N02_parsed.json
NEWS_PPB_2024_06_25_1f5058a240,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_25_1f5058a240_N03_parsed.json
NEWS_PPB_2024_06_25_1f5058a240,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_25_1f5058a240_N04_parsed.json
NEWS_PPB_2024_06_25_1f5058a240,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_25_1f5058a240_N05_parsed.json
NEWS_PPB_2024_08_15_76917e3c4c,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_08_15_76917e3c4c_N01_parsed.json
NEWS_PPB_2024_08_15_76917e3c4c,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_08_15_76917e3c4c_N02_parsed.json
NEWS_PPB_2024_08_15_76917e3c4c,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_08_15_76917e3c4c_N03_parsed.json
NEWS_PPB_2024_08_15_76917e3c4c,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_08_15_76917e3c4c_N04_parsed.json
NEWS_PPB_2024_08_15_76917e3c4c,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_08_15_76917e3c4c_N05_parsed.json
NEWS_PPB_2024_08_29_3b94579d0a,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_08_29_3b94579d0a_N01_parsed.json
NEWS_PPB_2024_08_29_3b94579d0a,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_08_29_3b94579d0a_N02_parsed.json
NEWS_PPB_2024_08_29_3b94579d0a,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_08_29_3b94579d0a_N03_parsed.json
NEWS_PPB_2024_08_29_3b94579d0a,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_08_29_3b94579d0a_N04_parsed.json
NEWS_PPB_2024_08_29_3b94579d0a,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_08_29_3b94579d0a_N05_parsed.json
NEWS_PPB_2024_08_30_013fe4fff4,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_08_30_013fe4fff4_N01_parsed.json
NEWS_PPB_2024_08_30_013fe4fff4,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_08_30_013fe4fff4_N02_parsed.json
NEWS_PPB_2024_08_30_013fe4fff4,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_08_30_013fe4fff4_N03_parsed.json
NEWS_PPB_2024_08_30_013fe4fff4,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_08_30_013fe4fff4_N04_parsed.json
NEWS_PPB_2024_08_30_013fe4fff4,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_08_30_013fe4fff4_N05_parsed.json
NEWS_PPB_2024_09_05_b64b39b6ec,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_09_05_b64b39b6ec_N01_parsed.json
NEWS_PPB_2024_09_05_b64b39b6ec,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_09_05_b64b39b6ec_N02_parsed.json
NEWS_PPB_2024_09_05_b64b39b6ec,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_09_05_b64b39b6ec_N03_parsed.json
NEWS_PPB_2024_09_05_b64b39b6ec,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_09_05_b64b39b6ec_N04_parsed.json
NEWS_PPB_2024_09_05_b64b39b6ec,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_09_05_b64b39b6ec_N05_parsed.json
NEWS_PPB_2024_09_06_37ef99cc5c,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_09_06_37ef99cc5c_N01_parsed.json
NEWS_PPB_2024_09_06_37ef99cc5c,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_09_06_37ef99cc5c_N02_parsed.json
NEWS_PPB_2024_09_06_37ef99cc5c,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_09_06_37ef99cc5c_N03_parsed.json
NEWS_PPB_2024_09_06_37ef99cc5c,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_09_06_37ef99cc5c_N04_parsed.json
NEWS_PPB_2024_09_06_37ef99cc5c,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_09_06_37ef99cc5c_N05_parsed.json
NEWS_PPB_2024_09_06_c0abc7d33f,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_09_06_c0abc7d33f_N01_parsed.json
NEWS_PPB_2024_09_06_c0abc7d33f,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_09_06_c0abc7d33f_N02_parsed.json
NEWS_PPB_2024_09_06_c0abc7d33f,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_09_06_c0abc7d33f_N03_parsed.json
NEWS_PPB_2024_09_06_c0abc7d33f,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_09_06_c0abc7d33f_N04_parsed.json
NEWS_PPB_2024_09_06_c0abc7d33f,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_09_06_c0abc7d33f_N05_parsed.json
NEWS_PPB_2024_11_28_542e8052de,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_11_28_542e8052de_N01_parsed.json
NEWS_PPB_2024_11_28_542e8052de,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_11_28_542e8052de_N02_parsed.json
NEWS_PPB_2024_11_28_542e8052de,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_11_28_542e8052de_N03_parsed.json
NEWS_PPB_2024_11_28_542e8052de,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_11_28_542e8052de_N04_parsed.json
NEWS_PPB_2024_11_28_542e8052de,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_11_28_542e8052de_N05_parsed.json
NEWS_PPB_2025_02_12_81559aea86,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_02_12_81559aea86_N01_parsed.json
NEWS_PPB_2025_02_12_81559aea86,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_02_12_81559aea86_N02_parsed.json
NEWS_PPB_2025_02_12_81559aea86,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_02_12_81559aea86_N03_parsed.json
NEWS_PPB_2025_02_12_81559aea86,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_02_12_81559aea86_N04_parsed.json
NEWS_PPB_2025_02_12_81559aea86,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_02_12_81559aea86_N05_parsed.json
NEWS_PPB_2025_03_05_270cb8e52d,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_03_05_270cb8e52d_N01_parsed.json
NEWS_PPB_2025_03_05_270cb8e52d,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_03_05_270cb8e52d_N02_parsed.json
NEWS_PPB_2025_03_05_270cb8e52d,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_03_05_270cb8e52d_N03_parsed.json
NEWS_PPB_2025_03_05_270cb8e52d,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_03_05_270cb8e52d_N04_parsed.json
NEWS_PPB_2025_03_05_270cb8e52d,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_03_05_270cb8e52d_N05_parsed.json
NEWS_PPB_2025_03_06_130c19688a,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_03_06_130c19688a_N01_parsed.json
NEWS_PPB_2025_03_06_130c19688a,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_03_06_130c19688a_N02_parsed.json
NEWS_PPB_2025_03_06_130c19688a,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_03_06_130c19688a_N03_parsed.json
NEWS_PPB_2025_03_06_130c19688a,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_03_06_130c19688a_N04_parsed.json
NEWS_PPB_2025_03_06_130c19688a,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_03_06_130c19688a_N05_parsed.json
NEWS_PPB_2025_05_29_e6341f2fd8,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_05_29_e6341f2fd8_N01_parsed.json
NEWS_PPB_2025_05_29_e6341f2fd8,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_05_29_e6341f2fd8_N02_parsed.json
NEWS_PPB_2025_05_29_e6341f2fd8,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_05_29_e6341f2fd8_N03_parsed.json
NEWS_PPB_2025_05_29_e6341f2fd8,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_05_29_e6341f2fd8_N04_parsed.json
NEWS_PPB_2025_05_29_e6341f2fd8,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_05_29_e6341f2fd8_N05_parsed.json
NEWS_PPB_2025_06_19_a37ef2f9bf,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_06_19_a37ef2f9bf_N01_parsed.json
NEWS_PPB_2025_06_19_a37ef2f9bf,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_06_19_a37ef2f9bf_N02_parsed.json
NEWS_PPB_2025_06_19_a37ef2f9bf,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_06_19_a37ef2f9bf_N03_parsed.json
NEWS_PPB_2025_06_19_a37ef2f9bf,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_06_19_a37ef2f9bf_N04_parsed.json
NEWS_PPB_2025_06_19_a37ef2f9bf,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_06_19_a37ef2f9bf_N05_parsed.json
NEWS_PPB_2025_08_08_9f5b2b8a71,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_08_08_9f5b2b8a71_N01_parsed.json
NEWS_PPB_2025_08_08_9f5b2b8a71,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_08_08_9f5b2b8a71_N02_parsed.json
NEWS_PPB_2025_08_08_9f5b2b8a71,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_08_08_9f5b2b8a71_N03_parsed.json
NEWS_PPB_2025_08_08_9f5b2b8a71,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_08_08_9f5b2b8a71_N04_parsed.json
NEWS_PPB_2025_08_08_9f5b2b8a71,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_08_08_9f5b2b8a71_N05_parsed.json
NEWS_PPB_2025_08_27_2d730571a9,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_08_27_2d730571a9_N01_parsed.json
NEWS_PPB_2025_08_27_2d730571a9,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_08_27_2d730571a9_N02_parsed.json
NEWS_PPB_2025_08_27_2d730571a9,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_08_27_2d730571a9_N03_parsed.json
NEWS_PPB_2025_08_27_2d730571a9,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_08_27_2d730571a9_N04_parsed.json
NEWS_PPB_2025_08_27_2d730571a9,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_08_27_2d730571a9_N05_parsed.json
NEWS_PPB_2025_08_28_07d20392fa,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_08_28_07d20392fa_N01_parsed.json
NEWS_PPB_2025_08_28_07d20392fa,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_08_28_07d20392fa_N02_parsed.json
NEWS_PPB_2025_08_28_07d20392fa,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_08_28_07d20392fa_N03_parsed.json
NEWS_PPB_2025_08_28_07d20392fa,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_08_28_07d20392fa_N04_parsed.json
NEWS_PPB_2025_08_28_07d20392fa,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_08_28_07d20392fa_N05_parsed.json
NEWS_PPB_2025_09_03_38f13f7a40,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_09_03_38f13f7a40_N01_parsed.json
NEWS_PPB_2025_09_03_38f13f7a40,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_09_03_38f13f7a40_N02_parsed.json
NEWS_PPB_2025_09_03_38f13f7a40,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_09_03_38f13f7a40_N03_parsed.json
NEWS_PPB_2025_09_03_38f13f7a40,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_09_03_38f13f7a40_N04_parsed.json
NEWS_PPB_2025_09_03_38f13f7a40,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_09_03_38f13f7a40_N05_parsed.json
NEWS_PPB_2025_09_25_2ed0f53daf,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_09_25_2ed0f53daf_N01_parsed.json
NEWS_PPB_2025_09_25_2ed0f53daf,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_09_25_2ed0f53daf_N02_parsed.json
NEWS_PPB_2025_09_25_2ed0f53daf,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_09_25_2ed0f53daf_N03_parsed.json
NEWS_PPB_2025_09_25_2ed0f53daf,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_09_25_2ed0f53daf_N04_parsed.json
NEWS_PPB_2025_09_25_2ed0f53daf,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_09_25_2ed0f53daf_N05_parsed.json
NEWS_PPB_2025_10_01_44446a28fe,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_01_44446a28fe_N01_parsed.json
NEWS_PPB_2025_10_01_44446a28fe,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_01_44446a28fe_N02_parsed.json
NEWS_PPB_2025_10_01_44446a28fe,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_01_44446a28fe_N03_parsed.json
NEWS_PPB_2025_10_01_44446a28fe,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_01_44446a28fe_N04_parsed.json
NEWS_PPB_2025_10_01_44446a28fe,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_01_44446a28fe_N05_parsed.json
NEWS_PPB_2025_10_02_62db2f4c6a,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_02_62db2f4c6a_N01_parsed.json
NEWS_PPB_2025_10_02_62db2f4c6a,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_02_62db2f4c6a_N02_parsed.json
NEWS_PPB_2025_10_02_62db2f4c6a,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_02_62db2f4c6a_N03_parsed.json
NEWS_PPB_2025_10_02_62db2f4c6a,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_02_62db2f4c6a_N04_parsed.json
NEWS_PPB_2025_10_02_62db2f4c6a,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_02_62db2f4c6a_N05_parsed.json
NEWS_PPB_2025_10_03_5e4771fefe,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_03_5e4771fefe_N01_parsed.json
NEWS_PPB_2025_10_03_5e4771fefe,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_03_5e4771fefe_N02_parsed.json
NEWS_PPB_2025_10_03_5e4771fefe,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_03_5e4771fefe_N03_parsed.json
NEWS_PPB_2025_10_03_5e4771fefe,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_03_5e4771fefe_N04_parsed.json
NEWS_PPB_2025_10_03_5e4771fefe,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_03_5e4771fefe_N05_parsed.json
NEWS_PPB_2025_10_22_07c30b4b87,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_22_07c30b4b87_N01_parsed.json
NEWS_PPB_2025_10_22_07c30b4b87,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_22_07c30b4b87_N02_parsed.json
NEWS_PPB_2025_10_22_07c30b4b87,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_22_07c30b4b87_N03_parsed.json
NEWS_PPB_2025_10_22_07c30b4b87,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_22_07c30b4b87_N04_parsed.json
NEWS_PPB_2025_10_22_07c30b4b87,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_22_07c30b4b87_N05_parsed.json
NEWS_PPB_2025_10_23_8c35deb984,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_23_8c35deb984_N01_parsed.json
NEWS_PPB_2025_10_23_8c35deb984,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_23_8c35deb984_N02_parsed.json
NEWS_PPB_2025_10_23_8c35deb984,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_23_8c35deb984_N03_parsed.json
NEWS_PPB_2025_10_23_8c35deb984,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_23_8c35deb984_N04_parsed.json
NEWS_PPB_2025_10_23_8c35deb984,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_10_23_8c35deb984_N05_parsed.json
NEWS_PPB_2025_11_27_5769e41c44,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_11_27_5769e41c44_N01_parsed.json
NEWS_PPB_2025_11_27_5769e41c44,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_11_27_5769e41c44_N02_parsed.json
NEWS_PPB_2025_11_27_5769e41c44,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_11_27_5769e41c44_N03_parsed.json
NEWS_PPB_2025_11_27_5769e41c44,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_11_27_5769e41c44_N04_parsed.json
NEWS_PPB_2025_11_27_5769e41c44,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2025_11_27_5769e41c44_N05_parsed.json
NEWS_SPRITZER_2024_11_14_d25845d8ea,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2024_11_14_d25845d8ea_N01_parsed.json
NEWS_SPRITZER_2024_11_14_d25845d8ea,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2024_11_14_d25845d8ea_N02_parsed.json
NEWS_SPRITZER_2024_11_14_d25845d8ea,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2024_11_14_d25845d8ea_N03_parsed.json
NEWS_SPRITZER_2024_11_14_d25845d8ea,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2024_11_14_d25845d8ea_N04_parsed.json
NEWS_SPRITZER_2024_11_14_d25845d8ea,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2024_11_14_d25845d8ea_N05_parsed.json
NEWS_SPRITZER_2024_12_04_989e7aaf2a,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2024_12_04_989e7aaf2a_N01_parsed.json
NEWS_SPRITZER_2024_12_04_989e7aaf2a,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2024_12_04_989e7aaf2a_N02_parsed.json
NEWS_SPRITZER_2024_12_04_989e7aaf2a,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2024_12_04_989e7aaf2a_N03_parsed.json
NEWS_SPRITZER_2024_12_04_989e7aaf2a,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2024_12_04_989e7aaf2a_N04_parsed.json
NEWS_SPRITZER_2024_12_04_989e7aaf2a,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2024_12_04_989e7aaf2a_N05_parsed.json
NEWS_SPRITZER_2025_02_19_6e3a70e56b,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_02_19_6e3a70e56b_N01_parsed.json
NEWS_SPRITZER_2025_02_19_6e3a70e56b,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_02_19_6e3a70e56b_N02_parsed.json
NEWS_SPRITZER_2025_02_19_6e3a70e56b,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_02_19_6e3a70e56b_N03_parsed.json
NEWS_SPRITZER_2025_02_19_6e3a70e56b,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_02_19_6e3a70e56b_N04_parsed.json
NEWS_SPRITZER_2025_02_19_6e3a70e56b,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_02_19_6e3a70e56b_N05_parsed.json
NEWS_SPRITZER_2025_03_19_8da837678a,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_03_19_8da837678a_N01_parsed.json
NEWS_SPRITZER_2025_03_19_8da837678a,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_03_19_8da837678a_N02_parsed.json
NEWS_SPRITZER_2025_03_19_8da837678a,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_03_19_8da837678a_N03_parsed.json
NEWS_SPRITZER_2025_03_19_8da837678a,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_03_19_8da837678a_N04_parsed.json
NEWS_SPRITZER_2025_03_19_8da837678a,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_03_19_8da837678a_N05_parsed.json
NEWS_SPRITZER_2025_04_16_1dd4fe73e3,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_SPRITZER_2025_04_16_1dd4fe73e3_N01_parsed.json
